EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KMB10168,10168,KMBL,388,405,691,K0691,4110168,DUMMY,Mr. ,Ajit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1178,KMBL,17-JAN-07 00:00:00,,Commercial Vehicles,Commercial Vehicle-Marketing Branches Operations,7081,52,,M5,Location Sales Manager,0691-Nagpur-MAH,17-JAN-07 00:00:00,COMMERCIAL VEHICLE,Marketing Branches Operations,3E+14,DUMMY,15-MAR-19 00:00:00,Aakanksha  Garg,KMB1178,,,Rama Krishna Aripirala,,16-MAR-19 00:00:00,,Commercial Bank,1E+14,,17-JAN-07 00:00:00,dummy@kotak.com,1E+14
KMB101680,101680,KMBL,55,434,1246,K1246,41101680,DUMMY,Ms. ,Ritwika,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,74079,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Priority-Regional sales,7077,52,,M5,Senior Relationship Manager-Business Banking,1246-Mumbai-Vinay Bhavya Complex-MAH,09-OCT-17 00:00:00,PRIORITY,Regional sales,3E+14,DUMMY,,Jithesh Martis,KMB74079,,,Pankaj Kapoor,,09-APR-18 00:00:00,,Consumer Bank,3E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101681,101681,KMBL,52,412,7473,K7473,41101681,DUMMY,Mr. ,Naresh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,44583,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,7473-HYDERABAD-GANDHINAGAR-ST. JOSEPH'S PUBLIC SCHOOL -TLA,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,12-APR-18 00:00:00,Priya Maria Monteiro,KMB44583,,,Ravikumar Kondam,,13-APR-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101682,101682,KMBL,409,125,8367,K8367,41101682,DUMMY,Mr. ,Santosh Reddy,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,D,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,65882,KMBL,06-OCT-17 00:00:00,,CBRL,RA Rural Branches-RL Branch head,7116,50,,M3,Branch Manager,8367-MANCHERIAL-MUNCIPAL MARKET ROAD-NO. 6-65-BR-TLA,06-OCT-17 00:00:00,RA RURAL BRANCHES,RL Branch head,3E+14,DUMMY,01-FEB-18 00:00:00,Mohammed Tanveer .,KMB65882,,,Anil Kumar,,02-FEB-18 00:00:00,,Commercial Bank,1E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101683,101683,KMBL,409,412,8381,K8381,41101683,DUMMY,Mr. ,Sathish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,57886,KMBL,06-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,8381-YELAKATURTHY-MAIN ROAD-BR-TLA,06-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Mohammed Tanveer .,KMB57886,,,B Srinivas Reddy,,06-APR-18 00:00:00,,Commercial Bank,3.00001E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101684,101684,KMBL,409,412,5635,K5635,41101684,DUMMY,Ms. ,Nivedita,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,51979,KMBL,09-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,5635-Ranchi-Booty More-NH 33-Dumardaga-Br-JKD,09-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,,Ashwani Singh Rawat,KMB51979,,,Sanjay Kumar Gupta,,09-APR-18 00:00:00,,Commercial Bank,3.00001E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101685,101685,KMBL,409,125,8218,K8218,41101685,DUMMY,Mr. ,Deepak Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,66994,KMBL,06-OCT-17 00:00:00,,CBRL,RA Rural Branches-RL Branch head,7116,50,,M3,Branch Manager,8218-Challakere (Tmc)-KTK,06-OCT-17 00:00:00,RA RURAL BRANCHES,RL Branch head,3E+14,DUMMY,02-JAN-19 00:00:00,Mohammed Tanveer .,KMB66994,,,Balaji Nagaraj,,03-JAN-19 00:00:00,,Commercial Bank,1E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101686,101686,KMBL,52,412,4272,K4272,41101686,DUMMY,Mr. ,Manoj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,75686,KMBL,06-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,4272-Gurgaon-SCO-119-Sector 46-Br-HAR,06-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,13-FEB-19 00:00:00,Gandharv Shah,KMB75686,,,Ankit Garg,,14-FEB-19 00:00:00,,Consumer Bank,1E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101687,101687,KMBL,51,460,2564,K2564,41101687,DUMMY,Mr. ,Himanshu,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,48308,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,2564-Ahmedabad - Paldi-GUJ,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Nimish Gupta,KMB48308,,,Aashish Mishra,,30-AUG-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101688,101688,KMBL,58,160,2579,K2579,41101688,DUMMY,Mr. ,Nirav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,651,KMBL,09-OCT-17 00:00:00,,Operations Division,RL Operations-RPC Operations,7139,45,,M1,Operations Team Member,2579-Ahm-Venus Amedeaus Bldg-Satellite Road-GUJ,09-OCT-17 00:00:00,RL OPERATIONS,RPC Operations,3E+14,DUMMY,28-NOV-17 00:00:00,Lakshmi Raju,KMB651,,,Amish Nanavati,,29-NOV-17 00:00:00,,Corporate,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101689,101689,KMBL,52,412,5196,K5196,41101689,DUMMY,Mr. ,Aquib,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,48491,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager-Corporate Salary,5196-LUCKNOW-GOMTINAGAR-NO.4/34- VIVEK KHAND-BR-UPD,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Viplav Thorat,KMB48491,,,Mohd Raies,,01-JAN-19 00:00:00,,Consumer Bank,3.00004E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB10169,10169,KMBL,442,140,491,K0491,4110169,DUMMY,Ms. ,Chitra,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,11446,KMBL,08-JAN-07 00:00:00,,Agri Business Group,Agri-Fin-Projects (AF)-Credit,7135,53,,M6,Area Credit Manager,0491-Coimbatore-Avinashi Road-TLN,08-JAN-07 00:00:00,AGRI-FIN-PROJECTS (AF),Credit,3E+14,DUMMY,,Devyani Rai,KMB11446,,,Dayakara Nallavdla,,08-NOV-17 00:00:00,,Commercial Bank,1E+14,,08-JAN-07 00:00:00,dummy@kotak.com,1E+14
KMB101690,101690,KMBL,136,180,1246,K1246,41101690,DUMMY,Mr. ,Bhagelu Pancham,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,30778,KMBL,09-OCT-17 00:00:00,,Operations Division,WBG Operations (Ops)-Commercial Operations,7166,49,,M2,Operations Team Member,1246-Mumbai-Vinay Bhavya Complex-MAH,09-OCT-17 00:00:00,WBG OPERATIONS (OPS),Commercial Operations,3E+14,DUMMY,,Saurav Roy,KMB30778,,,Bhavesh Mehta,,06-JUL-18 00:00:00,,Corporate,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101691,101691,KMBL,621,712,5694,K5694,41101691,DUMMY,Mr. ,Diwakar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,10783,KMBL,09-OCT-17 00:00:00,,Support Division,Support Services-Corporate Real Estate Management(CREM),9296,45,,M1,Team Member,5694-Jamshedpur-JKD,09-OCT-17 00:00:00,SUPPORT SERVICES,Corporate Real Estate Management(CREM),3E+14,DUMMY,,Saurav Roy,KMB10783,,,Amit Ghosal,,30-JUL-18 00:00:00,,Corporate,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101692,101692,KMBL,409,412,8310,K8310,41101692,DUMMY,Mr. ,Naresh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,99766,KMBL,06-OCT-17 00:00:00,,CBRL,RA Rural Branches-Sales,8607,45,,M1,Asst Acquisition Manager,8310-Vijayapura-AVC Complex-Khata No.132/127/77-Br-KTK,06-OCT-17 00:00:00,RA RURAL BRANCHES,Sales,3E+14,DUMMY,03-DEC-18 00:00:00,Mohammed Tanveer .,KMB99766,,,Manjunatha M N,,04-DEC-18 00:00:00,,Commercial Bank,3.00001E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101693,101693,KMBL,51,460,2852,K2852,41101693,DUMMY,Mr. ,Kapil,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,30926,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Relationship Officer - Business Development,2852-SURAT-RING ROAD-SHOP NO.1 TO 6- SURYA PLAZA-BR-GUJ,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,30-NOV-17 00:00:00,Rakesh Jha,KMB30926,,,Vivek Kumar Ojha,,01-DEC-17 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101694,101694,KMBL,52,412,144,K0144,41101694,DUMMY,Ms. ,Shalini,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,26504,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,0144-Moradabad-UPD,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,18-JAN-18 00:00:00,Viplav Thorat,KMB26504,,,Azam Rais,,19-JAN-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101695,101695,KMBL,52,412,9288,K9288,41101695,DUMMY,Ms. ,Alphy,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92865,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,9288-Kannur-KRA,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Ramesh V M,KMB92865,,,Sreenath S,,09-OCT-17 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101696,101696,KMBL,52,412,9288,K9288,41101696,DUMMY,Ms. ,Ranjitha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92865,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,9288-Kannur-KRA,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Ramesh V M,KMB92865,,,Sreenath S,,09-OCT-17 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101697,101697,KMBL,392,650,1288,K1288,41101697,DUMMY,Ms. ,Mrunali,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101119,KMBL,09-OCT-17 00:00:00,,Personal Asset Division,Housing Finance-MIS,7250,45,,M1,Team Member - MIS,1288-Mumbai - Kotak Infiniti-MAH,09-OCT-17 00:00:00,HOUSING FINANCE,MIS - KMBL,3E+14,DUMMY,,Ankit Mohile,KMB101119,,,Adrian Mascarenhas,,17-OCT-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101698,101698,KMBL,52,412,9288,K9288,41101698,DUMMY,Ms. ,Shifana,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,92865,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CASA,9288-Kannur-KRA,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,16-JAN-19 00:00:00,Ramesh V M,KMB92865,,,Sreenath S,,17-JAN-19 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101699,101699,KMBL,441,405,8188,K8188,41101699,DUMMY,Mr. ,Veerupakshappa,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,93267,KMBL,03-OCT-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Marketing Branches Ops,9677,45,,M1,Sr. Sales Executive,8188-Hubli Dharwad-KTK,03-OCT-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Marketing Branches Operations,3E+14,DUMMY,,Abhishek Kaulgud,KMB93267,,,Prasanna Kumar H S,,09-APR-18 00:00:00,,Commercial Bank,1E+14,,03-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB10170,10170,KMBL,441,119,841,K0841,4110170,DUMMY,Mr. ,Minesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,18744,KMBL,15-JAN-07 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Recovery Branch,7133,49,,M2,Team Collections Manager,0841-Vadodara-R.C.Dutt Rd.-GUJ,15-JAN-07 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Recovery Branch,3E+14,DUMMY,19-SEP-17 00:00:00,Aakanksha  Garg,KMB18744,,,Jatin Jogi,,20-SEP-17 00:00:00,,Commercial Bank,1E+14,,15-JAN-07 00:00:00,dummy@kotak.com,1E+14
KMB101700,101700,KMBL,441,119,7329,K7329,41101700,DUMMY,Mr. ,Rajiv,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,79411,KMBL,09-OCT-17 00:00:00,,Tractor & Farm Equipment,Agri-Fin-Tractor Loans and Retail(TFE)-Recovery Branch,7133,50,,M3,Location Collections Manager,7329-SAMBALPUR-WARD NO.4-KADAMBARI COMPLEX-BR-OSA,09-OCT-17 00:00:00,AGRI-FIN-TRACTOR LOANS AND RETAIL(TFE),Recovery Branch,3E+14,DUMMY,,Vijay Singh,KMB79411,,,Krishna Kant .,,07-DEC-18 00:00:00,,Commercial Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101701,101701,KMBL,52,412,4554,K4554,41101701,DUMMY,Mr. ,Vishnu Kumar,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,43400,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,4554-New Delhi - Naya Bazar-DEL,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Jaspriya Singh,KMB43400,,,Deependra Singh,,30-NOV-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101702,101702,KMBL,407,405,8275,K8275,41101702,DUMMY,Ms. ,Ashwini,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,101893,KMBL,05-OCT-17 00:00:00,,Gold Loans,Loans Against Gold-Marketing Branches Operations,7039,41,,E0,Sr. Sales Executive,8275-MANDYA- R. P. ROAD-NO. 1978-BR-KTK,05-OCT-17 00:00:00,LOANS AGAINST GOLD,Marketing Branches Operations,3E+14,DUMMY,27-JUL-18 00:00:00,Hariprasad V,KMB101893,,,Jayaramu D,,28-JUL-18 00:00:00,,Consumer Bank,3.00003E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101703,101703,KMBL,52,412,2849,K2849,41101703,DUMMY,Mr. ,Ashish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,75745,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - CA,2849-Surat-Katargam-GUJ,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,30-JUL-18 00:00:00,Rakesh Jha,KMB75745,,,Bhavesh Raval,,31-JUL-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101704,101704,KMBL,51,460,8240,K8240,41101704,DUMMY,Ms. ,Prakrithi,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,69502,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Relationship Officer,8240-CHIKMAGALUR- M.G. ROAD-NO.1130-RAMSUNDER COMPLEX-BR-KTK,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,09-MAY-18 00:00:00,Hariprasad V,KMB69502,,,Kishor Bharadwaj,,10-MAY-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101705,101705,KMBL,57,434,261,K0261,41101705,DUMMY,Mr. ,Manish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,53232,KMBL,06-OCT-17 00:00:00,,Retail Liabilities,Corporate Salary-Regional sales,7030,49,,M2,Account Manager - National Accounts - Salary2Wealth,0261-Gurgaon- Mehrauli Gurgaon Road-HAR,06-OCT-17 00:00:00,CORPORATE SALARY,Regional sales,3E+14,DUMMY,,Gandharv Shah,KMB53232,,,Uday Bhatt,,03-JAN-19 00:00:00,,Consumer Bank,3.00001E+14,,06-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101706,101706,KMBL,51,460,7456,K7456,41101706,DUMMY,Mr. ,Muralikrishna,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,57893,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,45,,M1,Service Officer,7456-HYDERABAD-SARDAR PATEL ROAD-NO.1-7-1- T.SUBBARAMI -TLA,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,10-APR-19 00:00:00,Priya Maria Monteiro,KMB57893,,,D Umamaheshwar Rao,,11-APR-19 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101707,101707,KMBL,52,412,6590,K6590,41101707,DUMMY,Mr. ,Sourav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,86457,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,RL Sales-Sales,7034,45,,M1,Asst Acquisition Manager - SA,6590-Kolkatta-7/1A/1-Loudon Street-Br-WBL,09-OCT-17 00:00:00,RL SALES,Sales,3E+14,DUMMY,,Gautam Mukhopadhyay,KMB86457,,,Sujay Sarkar,,04-DEC-17 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101708,101708,KMBL,136,180,1246,K1246,41101708,DUMMY,Mr. ,Hitesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,127361,KMBL,09-OCT-17 00:00:00,,Operations Division,WBG Operations (Ops)-Commercial Operations,7166,45,,M1,Operations Team Member,1246-Mumbai-Vinay Bhavya Complex-MAH,09-OCT-17 00:00:00,WBG OPERATIONS (OPS),Commercial Operations,3E+14,DUMMY,,Saurav Roy,KMB127361,,,Nandkumar Pawar,,08-APR-19 00:00:00,,Corporate,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101709,101709,KMBL,51,125,5656,K5656,41101709,DUMMY,Ms. ,Neha,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,20061,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-RL Branch head,7028,51,,M4,Branch Manager,5656-Patna-Ravi Urmilla Cmplx-Ashiyana Digha Main Rd-Br-BIH,09-OCT-17 00:00:00,BRANCH BANKING,RL Branch head,3E+14,DUMMY,,Gautam Mukhopadhyay,KMB20061,,,Raj Singh,,21-APR-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101710,101710,KMBL,51,460,2847,K2847,41101710,DUMMY,Mr. ,Nirav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,90354,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,50,,M3,Branch Operations Manager,2847-Surat - Ring Road-GUJ,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Rakesh Jha,KMB90354,,,Naresh Gohil,,22-MAR-19 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101711,101711,KMBL,443,412,4092,K4092,41101711,DUMMY,Mr. ,Major,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,59575,KMBL,03-OCT-17 00:00:00,,Crop Loan,Agri-Fin-Dealer Funding(DF)-Sales,8627,45,,M1,Relationship Manager,4092-SOHANA- CHANDIGARH LANDRAN ROAD-KHASRA NO.678-BR-PJB,03-OCT-17 00:00:00,Agri-Fin-Dealer Funding(DF) ,Sales,3E+14,DUMMY,,Ashwani Singh Rawat,KMB59575,,,Manpreet Gill,,21-NOV-18 00:00:00,,Commercial Bank,1E+14,,03-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101712,101712,KMBL,410,436,272,K0272,41101712,DUMMY,Mr. ,Mahesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,33833,KMBL,05-OCT-17 00:00:00,,Commercial Vehicles,Light Commercial Vehicle-Retail Sales,8832,41,,E0,Sr. Sales Executive,0272-Udaipur-RAJ,05-OCT-17 00:00:00,LIGHT COMMERCIAL VEHICLE,Retail Sales,3E+14,DUMMY,,Vijay Singh,KMB33833,,,Sanjay Paliwal,,01-JAN-18 00:00:00,,Commercial Bank,1E+14,,05-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101713,101713,KMBL,51,460,8459,K8459,41101713,DUMMY,Mr. ,Sabarish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,60337,KMBL,09-OCT-17 00:00:00,,Retail Liabilities,Branch Banking-Branch Banking,7120,49,,M2,Service Delivery Officer,8459-Chennai - Anna Nagar-TLN,09-OCT-17 00:00:00,BRANCH BANKING,Branch Banking,3E+14,DUMMY,,Ramesh V M,KMB60337,,,Ponnisha .,,22-MAY-18 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
KMB101714,101714,KMBL,466,156,461,K0461,41101714,DUMMY,Mr. ,Ramkumar K,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,18758,KMBL,09-OCT-17 00:00:00,,Personal Asset Division,Credit Card-Structured Products,7184,49,,M2,Sales Manager,0461-Chennai Egmore-TLN,09-OCT-17 00:00:00,CREDIT CARD,Structured Products,3E+14,DUMMY,12-DEC-17 00:00:00,Pragya  Priyadarshani,KMB18758,,,Samir Meher,,13-DEC-17 00:00:00,,Consumer Bank,1E+14,,09-OCT-17 00:00:00,dummy@kotak.com,1E+14
